"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9L5qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcBIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","40.0","","0.0","","","","1.0","7501013138856 - 11262","false","","","","","","a0UD4000001kmYwMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcBIAU"
"001D400000p9LSgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcCIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","20.5","","0.0","","","","1.0","7503024416138 - 4268","false","","","","","","a0UD4000001kmntMAA","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10TIJ","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcCIAU"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcDIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","20.0","","0.0","","","","1.0","021136010541 - 4331","false","","","","","","a0UD4000001kmQDMAY","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcDIAU"
"001D400000p9LC3IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcEIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","8.0","","0.0","","","","1.0","59234 - 213968","false","","","","","","a0UD4000001kmSpMAI","Available to Purchase","","Versel AP SAPI de CV 10MAN","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcEIAU"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcFIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","20.5","","0.0","","","","1.0","7501024511310 - 13132","false","","","","","","a0UD4000001kma7MAA","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcFIAU"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcGIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","36.5","","0.0","","","","1.0","7500478015153 - 20820","false","","","","","","a0UD4000001kmVjMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcGIAU"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcHIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","16.0","","0.0","","","","1.0","7501058617736 - 13012","false","","","","","","a0UD4000001kmhTMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcHIAU"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcIIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","17.0","","0.0","","","","1.0","7501055305629 - 4331","false","","","","","","a0UD4000001kmfqMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcIIAU"
"001D400000p9LWxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcJIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","51.0","","0.0","","","","1.0","9002490200220 - 15315","false","","","","","","a0UD4000001kmvdMAA","Available to Purchase","","RED BULL S DE RL DE CV 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcJIAU"
"001D400000p9LHkIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcKIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","25.5","","0.0","","","","1.0","7501006560862 - 11242","false","","","","","","a0UD4000001kmXnMAI","Available to Purchase","","CONAGRA FOODS MEXICO SA D 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcKIAU"
"001D400000p9LX2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcLIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","3.0","","0.0","","","","1.0","75021726 - 20799","false","","","","","","a0UD4000001kml6MAA","Available to Purchase","","COMERCIALIZADORA PEPSICO  15TIF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcLIAU"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcMIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","37.5","","0.0","","","","1.0","7501058620002 - 15396","false","","","","","","a0UD4000001kmhXMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcMIAU"
"001D400000p9LMcIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcNIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","21.5","","0.0","","","","1.0","7501041420008 - 11477","false","","","","","","a0UD4000001kmeyMAA","Available to Purchase","","MARINDUSTRIAS 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcNIAU"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcOIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","21.5","","0.0","","","","1.0","7501000606566 - 20820","false","","","","","","a0UD4000001kmWjMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcOIAU"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcPIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","51.5","","0.0","","","","1.0","7501025403041 - 18514","false","","","","","","a0UD4000001kmabMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcPIAU"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcQIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","164.0","","0.0","","","","1.0","7502271911038 - 11199","false","","","","","","a0UD4000001kmmXMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcQIAU"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcRIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","88.9","","0.0","","","","1.0","7501058616548 - 15396","false","","","","","","a0UD4000001kmhRMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcRIAU"
"001D400000p9KzcIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcSIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","253.0","","0.0","","","","1.0","5010752000307 - 13135","false","","","","","","a0UD4000001kmS9MAI","Available to Purchase","","BACARDI Y COMPANIA SA DE  15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcSIAU"
"001D400000p9L8wIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcTIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","30.5","","0.0","","","","1.0","7501073840843 - 11191","false","","","","","","a0UD4000001kmirMAA","Available to Purchase","","PEÑAFIEL BEBIDAS S.A. DE  15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcTIAU"
"001D400000p9LHPIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcUIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","63.0","","0.0","","","","1.0","7501954910016 - 15488","false","","","","","","a0UD4000001kml3MAA","Available to Purchase","","SERVICIOS ADMINISTRATIVOS 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcUIAU"
"001D400000p9KxiIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcVIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","31.0","","0.0","","","","1.0","7506174514747 - 37599","false","","","","","","a0UD4000001kmpKMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcVIAU"
"001D400000p9LMHIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcWIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","23.0","","0.0","","","","1.0","7506390202312 - 3526","false","","","","","","a0UD4000001kmqKMAQ","Available to Purchase","","ALIMENTOS BENEFITS. S.A.  10INT","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcWIAU"
"001D400000p9L8OIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcXIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","25.5","","0.0","","","","1.0","7502271154862 - 65068","false","","","","","","a0UD4000001kmlwMAA","Available to Purchase","","UNIVERSAL WIPES SA DE CV 15CMF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcXIAU"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcYIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","37.5","","0.0","","","","1.0","7500435018791 - 53649","false","","","","","","a0UD4000001kmUrMAI","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcYIAU"
"001D400000p9LCpIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","21.5","","0.0","","","","1.0","7501024523788 - 15380","false","","","","","","a0UD4000001kmaDMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcZIAU"
"001D400000p9L0bIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcaIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","18.0","","0.0","","","","1.0","7622210566737 - 11173","false","","","","","","a0UD4000001kmrxMAA","Available to Purchase","","MONDELEZ MEXICO 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcaIAE"
"001D400000p9L7FIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcbIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","15.0","","0.0","","","","1.0","7501031360024 - 26574","false","","","","","","a0UD4000001kmd9MAA","Available to Purchase","","BEBIDAS PURIFICADAS S DE  10INT-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcbIAE"
"001D400000p9LX5IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQccIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","699.0","","0.0","","","","1.0","4891861338830 - 176400","false","","","","","","a0UD4000001kmRpMAI","Available to Purchase","","BCX MEXICO. SA DE CV 15CMF1","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQccIAE"
"001D400000p9LUaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcdIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","46.9","","0.0","","","","1.0","7501039122099 - 67616","false","","","","","","a0UD4000001kme5MAA","Available to Purchase","","RAGASA INDUSTRIAS 15GPE","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcdIAE"
"001D400000p9LP8IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQceIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","37.0","","0.0","","","","1.0","7501095451096 - 13046","false","","","","","","a0UD4000001kmjGMAQ","Available to Purchase","","RB Health Mexico 15CMF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQceIAE"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcfIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","216.0","","0.0","","","","1.0","7501049912307 - 193923","false","","","","","","a0UD4000001kmfDMAQ","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcfIAE"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcgIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","37.0","","0.0","","","","1.0","7509546055121 - 11192","false","","","","","","a0UD4000001kmr0MAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcgIAE"
"001D400000p9L8fIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQchIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","36.5","","0.0","","","","1.0","7503019818046 - 24469","false","","","","","","a0UD4000001kmnSMAQ","Available to Purchase","","INTERNATIONAL FOODS SALTI 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQchIAE"
"001D400000p9LUgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQciIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","42.5","","0.0","","","","1.0","7501003302281 - 12594","false","","","","","","a0UD4000001kmXPMAY","Available to Purchase","","HERDEZ SA DE CV 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQciIAE"
"001D400000p9L4PIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcjIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","19.5","","0.0","","","","1.0","7500478002849 - 20844","false","","","","","","a0UD4000001kmVSMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcjIAE"
"001D400000p9LADIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQckIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","32.0","","0.0","","","","1.0","649498837981 - 13004","false","","","","","","a0UD4000001kmT4MAI","Available to Purchase","","MICHEMIX S.A. DE C.V. 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQckIAE"
"001D400000p9LJ4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQclIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","3.5","","0.0","","","","1.0","7622210688323 - 15404","false","","","","","","a0UD4000001kms4MAA","Available to Purchase","","MONDELEZ MEXICO 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQclIAE"
"001D400000p9LA9IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcmIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","26.5","","0.0","","","","1.0","764009047250 - 192689","false","","","","","","a0UD4000001kmsEMAQ","Available to Purchase","","FIFCO MEXICO SA DE CV 15CMF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcmIAE"
"001D400000p9L2AIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcnIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","17.0","","0.0","","","","1.0","7500326103469 - 33099","false","","","","","","a0UD4000001kmUlMAI","Available to Purchase","","DESDE EL CORAZON DEL FRUT 15CMF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcnIAE"
"001D400000p9LX2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcoIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","19.5","","0.0","","","","1.0","7500478002849 - 20799","false","","","","","","a0UD4000001kmVSMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15TIF-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcoIAE"
"001D400000p9LV2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcpIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","32.5","","0.0","","","","1.0","7501055360109 - 48164","false","","","","","","a0UD4000001kmgcMAA","Available to Purchase","","SANTA CLARA MERCANTIL DE  15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcpIAE"
"001D400000p9L3mIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcqIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","36.0","","0.0","","","","1.0","7501055302925 - 5799","false","","","","","","a0UD4000001kmfdMAA","Available to Purchase","","CIA EMBOT DEL FUERTE S DE 10TIJ","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcqIAE"
"001D400000p9LQAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcrIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","24.5","","0.0","","","","1.0","7503029445522 - 5124","false","","","","","","a0UD4000001kmoNMAQ","Available to Purchase","","BIMBO SA DE CV 10INT-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcrIAE"
"001D400000p9LHLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcsIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","189.0","","0.0","","","","1.0","740617297737 - 192168","false","","","","","","a0UD4000001kmUGMAY","Available to Purchase","","TECHSMART MAYOREO SA DE C 15TIF","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQcsIAE"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQctIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:56.000Z","","","43.5","","0.0","","","","1.0","7506306416208 - 2086","false","","","","","","a0UD4000001kmppMAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:56.000Z","0.0","","ea","","","","","a0kD4000001hQctIAE"
